Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1796.5126864403392
FDW14,OUT017,1535.6235699300707
NCN55,OUT010,1872.5213062831008
FDQ58,OUT017,2581.647023424115
FDY38,OUT027,5139.942154377312
FDH56,OUT046,2001.4387972294853
FDL48,OUT018,594.8082552004284
FDC48,OUT027,2783.442497562697
FDN33,OUT045,1600.3786630931947
FDA36,OUT017,3092.657327280928
FDT44,OUT017,2011.827286957203
FDQ56,OUT045,1430.88475796889
NCC54,OUT019,1867.7884427618437
FDU11,OUT049,2019.1776888558834
DRL59,OUT013,914.7685664483354
FDM24,OUT049,2503.147114721092
FDI57,OUT045,3369.380563979751
DRC12,OUT018,2759.234409730855
NCM42,OUT027,3187.475766030396
FDA46,OUT010,1118.0902351241216
FDA31,OUT013,2818.7269980170086
NCJ31,OUT035,3771.4610033893414
FDG52,OUT046,813.0534978421686
NCL19,OUT019,370.6674319177723
FDS10,OUT035,2903.4071977471976
FDX22,OUT010,1456.3172727290862
NCF19,OUT035,804.885949623259
NCE06,OUT046,2565.6145068588403
DRC27,OUT046,3870.0934516061498
FDE21,OUT035,1949.0359259862578
NCR42,OUT019,0.0
FDX51,OUT018,2876.4487512163046
NCR06,OUT018,425.67927835565933
FDU31,OUT027,4986.805679633245
FDU59,OUT017,2726.710395453757
FDR03,OUT027,4770.035394156585
FDS49,OUT027,2770.181344722355
FDD48,OUT010,0.0
NCF18,OUT017,3100.86008269093
NCD43,OUT027,3096.5443149475304
NCD54,OUT018,1984.2312279502253
FDY19,OUT010,0.0
NCY54,OUT017,2798.257487806335
NCL19,OUT018,2028.5688755739047
FDP23,OUT010,1552.710515220006
FDC26,OUT013,1833.9231978515268
FDR14,OUT010,0.0
NCS41,OUT035,2936.1609227213025
FDF41,OUT035,3902.728286038339
FDU34,OUT046,2028.7299017330888
DRH11,OUT046,986.2425400207665
FDM03,OUT013,1722.339885327506
FDS31,OUT017,3060.0343820390153
FDJ20,OUT017,2125.7082388158638
FDV44,OUT027,4527.0435037759535
FDG02,OUT049,3090.0043171406032
FDA09,OUT013,2952.716622439124
FDT04,OUT013,636.2401754390407
FDL58,OUT019,2279.8829661926416
FDE52,OUT045,1516.8371684983147
FDW12,OUT035,2404.1512862682284
FDL51,OUT017,3518.913013481471
NCY42,OUT027,3687.9356113299737
FDR07,OUT017,1684.269017628391
FDN40,OUT045,2428.342343843202
FDB35,OUT027,2980.064925414459
FDA22,OUT017,2751.262155244191
NCL06,OUT046,4147.2057899597385
FDI35,OUT013,2935.452188519821
NCW42,OUT045,3503.861370202316
NCX06,OUT049,2890.131471810321
FDC37,OUT027,3196.3232125698687
FDZ14,OUT018,1694.8072990001979
DRG49,OUT049,3898.5288053438658
NCG06,OUT045,4056.539086675979
DRC36,OUT045,2782.5346504004265
FDV21,OUT019,54.677931255555904
FDB53,OUT046,2363.2916008408097
DRP47,OUT019,2058.3608712556556
FDA14,OUT013,2300.1833365436846
DRC24,OUT035,2465.8576979330433
FDW21,OUT018,1409.5212599578363
NCH29,OUT046,1619.3795192262767
FDU58,OUT013,3075.1407484817855
FDY27,OUT017,2894.053340511759
FDV56,OUT035,1887.4166119315144
FDT59,OUT046,3738.167208013462
FDB23,OUT046,3713.5667638411473
FDR49,OUT045,810.6820143404427
FDB03,OUT010,1888.5372397355395
FDN39,OUT045,2751.5895460518495
FDX02,OUT027,4936.021222393233
FDQ16,OUT027,3159.109843559598
FDU35,OUT018,1341.2996825637485
NCT29,OUT013,1973.8630270420272
FDZ27,OUT046,830.5439991937417
FDN57,OUT017,2333.921287675375
FDA03,OUT018,2057.5307604695495
FDZ36,OUT045,3027.204501240826
NCU05,OUT013,1337.9800034682196
FDT39,OUT018,2201.8732056294266
FDK60,OUT017,1706.6868286660804
FDZ25,OUT017,2882.659600051051
FDG12,OUT046,2078.8510846906515
DRB01,OUT019,1103.0117737992246
NCC43,OUT027,5355.155668767896
FDX13,OUT019,2048.674812200214
FDM22,OUT049,974.8010005683309
FDJ03,OUT027,2267.7489534619235
FDU14,OUT018,3654.7674017595646
FDB33,OUT010,665.3620384416481
FDP27,OUT046,3048.2373271876227
FDO38,OUT010,0.0
FDE28,OUT027,5115.446277507023
FDO27,OUT035,1593.1965441018774
DRL23,OUT027,3194.299970490752
FDS28,OUT046,985.991415388447
FDX24,OUT013,1544.803824988423
FDZ02,OUT035,1609.4749979649018
FDL46,OUT045,1901.449407176095
FDS60,OUT027,4295.30814081774
NCO06,OUT017,618.421356115748
FDO16,OUT035,1400.5718990777264
FDC60,OUT049,1492.0617449683753
FDA48,OUT018,3183.0098088541704
FDZ36,OUT027,4485.312202388331
FDK27,OUT045,1992.234188369242
FDW23,OUT018,368.2157591372906
FDM14,OUT018,1537.0230596594802
FDM14,OUT013,1816.068275861076
FDW60,OUT018,2613.1091804094162
FDE21,OUT013,1941.124646205619
NCM42,OUT035,1770.457601313406
FDY59,OUT010,0.0
DRI49,OUT049,1319.0676096690584
FDT28,OUT019,471.9484046294515
FDQ22,OUT018,393.62974666417966
FDR60,OUT049,1268.9975703069942
FDC50,OUT019,0.0
FDV24,OUT013,2429.7016968156504
DRF48,OUT010,1093.1176108198692
FDQ47,OUT046,667.9819744325973
DRN36,OUT049,1603.3071968832662
NCY06,OUT035,2054.10509732238
FDE52,OUT035,1507.5310576183072
NCB54,OUT045,2060.612853357597
NCF31,OUT035,2431.755043753172
FDJ08,OUT027,4467.372022849063
NCC07,OUT017,1788.7448681984201
NCD19,OUT027,2325.5145438819136
FDL46,OUT049,1974.304839389094
FDM20,OUT045,3959.4277564133736
NCI06,OUT010,910.6261370501716
DRM11,OUT035,4127.345588591799
NCH07,OUT018,2193.060544883728
FDS23,OUT013,2101.478810671613
FDO49,OUT018,609.3075742749586
FDS35,OUT049,1126.144822784701
DRK39,OUT045,1337.3840771060982
DRI39,OUT049,954.6422354295246
FDV04,OUT017,2613.967120485986
NCN14,OUT035,2897.3470384843727
FDH08,OUT013,3729.421177112618
FDS20,OUT046,2980.2690911524733
FDV40,OUT049,1268.778096833247
FDZ48,OUT010,0.0
FDS24,OUT027,2912.5525475587083
FDK44,OUT049,2823.7011397906526
FDS48,OUT045,2462.323216745768
FDK26,OUT010,1133.3207558016807
FDD23,OUT045,3103.3294689630834
NCH54,OUT017,2628.990769105585
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2495.3343789315277
FDH08,OUT018,3384.9739328336173
FDS12,OUT027,3457.710034879662
FDR39,OUT027,4302.9732051678975
FDP12,OUT027,2124.7714160805795
DRF60,OUT027,5168.769809800245
FDC09,OUT035,1782.9829469676272
FDF50,OUT018,2872.3070051755603
FDG28,OUT035,3913.5488405180745
NCE19,OUT017,972.0025565838496
NCM53,OUT010,0.0
NCN18,OUT049,1824.0348033964788
FDF32,OUT035,3213.9192575593756
FDF11,OUT013,3905.1386740486637
DRI59,OUT049,3618.4955715866677
NCG54,OUT035,2684.265061638165
FDM44,OUT046,1720.2208046450173
FDT57,OUT018,3461.297076837954
FDV24,OUT046,2438.2320475647102
FDI50,OUT019,1787.2703529598139
FDS09,OUT035,918.6093442022893
NCC31,OUT027,3891.4035816437995
FDQ07,OUT019,1625.2869121743302
FDC22,OUT017,3161.446157098344
FDZ56,OUT046,2781.022312133707
FDZ40,OUT019,0.0
FDS46,OUT027,3390.1076381823696
DRD24,OUT045,2274.4093283288385
FDV45,OUT017,3096.876248852228
FDL26,OUT045,2534.3047704775445
FDA56,OUT018,1743.8409548496247
FDN27,OUT046,1947.5535116394549
FDM20,OUT049,3952.286197399624
FDO16,OUT017,1439.729692605377
FDL03,OUT035,3198.9866073428216
FDE58,OUT046,1914.9101878915958
FDI02,OUT027,3306.88743903511
NCC55,OUT019,0.0
FDR03,OUT018,3053.658275808712
FDB14,OUT017,1659.3502443358734
FDR45,OUT013,3837.4575955017917
NCN07,OUT017,2169.6879624573194
FDM51,OUT019,0.0
FDT52,OUT027,5342.327502844825
FDL26,OUT046,2522.536486606063
NCZ42,OUT046,3808.8076839521905
DRI47,OUT019,442.6768258398083
FDW40,OUT013,2288.204812784049
FDN34,OUT046,2807.8686724145327
FDS01,OUT035,2911.754167609965
NCG55,OUT045,1871.102199061674
FDC11,OUT035,1449.0470197325728
FDX35,OUT018,3317.339316858474
NCB06,OUT046,2580.7450555155037
FDR09,OUT019,2175.2972580778187
FDC53,OUT017,1663.4792772728815
FDY45,OUT013,4078.341733723423
FDA22,OUT010,767.5993535232083
FDE02,OUT035,1578.1475556502417
FDW21,OUT045,1727.59226046313
FDV34,OUT046,1311.5593742567348
FDS59,OUT049,1832.8186347289331
NCW17,OUT017,2158.6269927319813
NCK54,OUT046,1903.1487841007497
FDG17,OUT019,1985.9638368445262
FDG35,OUT017,2956.8220774105507
FDD08,OUT010,0.0
NCO07,OUT017,3446.875285852945
FDJ10,OUT010,366.0510723118073
FDW36,OUT017,1775.525549319726
FDW21,OUT010,0.0
FDY19,OUT017,2029.7961943239093
DRE03,OUT013,791.9681696749196
NCC55,OUT049,656.9191064584728
FDH52,OUT010,0.0
FDO09,OUT017,4297.426256195809
FDU43,OUT045,3896.416101273561
FDX09,OUT010,843.2473427202895
FDH40,OUT019,0.0
FDW58,OUT017,1799.260791765936
FDC47,OUT017,3665.3277405223143
NCR41,OUT035,1570.8515220561392
DRG49,OUT035,3879.2558414744376
FDC52,OUT027,3909.1970863411852
FDY13,OUT046,1300.1318392461255
FDY35,OUT013,816.1091848705018
FDI35,OUT017,3016.7080236848165
NCU18,OUT049,2267.896646295181
FDY33,OUT018,2269.5321189697706
FDC15,OUT027,3883.8453187988703
FDU01,OUT049,3112.3671227824602
NCU42,OUT046,2723.583818525411
NCV29,OUT018,2549.312085374746
NCY30,OUT017,2983.3607074296347
FDQ46,OUT049,1821.30866873464
FDG58,OUT027,3926.524454865084
FDK33,OUT017,3490.6950705623576
NCD07,OUT045,1854.8709542485074
NCX29,OUT027,3730.616340257888
NCT42,OUT013,2372.3980565682796
DRN59,OUT035,805.2482807765423
FDI44,OUT035,1333.42704949604
FDA45,OUT049,2838.8939181012565
FDP31,OUT045,1163.6850958105372
FDY01,OUT046,1941.2158411824319
FDT09,OUT018,1906.6012375036742
DRH03,OUT027,2969.3173701476253
FDA36,OUT018,2707.363473237724
NCF31,OUT017,2511.315752157756
FDG14,OUT049,2535.8534068268536
FDG28,OUT027,5350.837924543984
FDU14,OUT049,3966.3458328425872
FDY47,OUT019,217.06622174939685
